,Paraphrased Text,Author
0,"I had the chance to take my grandad to his grandfather's grave for the first time, and it was an unforgettable moment.",0
0,The COVID19 epidemic has made school policy a dangerous job for teachers and school leaders.,1
0,"According to the CDC, doctors have done 1/3 of their work and told you what to do with it.",3
0,"The number of new cases, deaths and recovery figures have gone up in the last year.",3
0,"The test kit has an optical microscope, iron and steel needles, and various other items.",3
0,A fully vaccined kiwi is twice as likely to test positive for Covid as an unvaccinated one.,0
0,Young India is taking the world's largest vaccination drive to the next level by fully immunizing over 3 cr kids between the ages of -18.,0
0,The winter surge is planned by the SNP to get a more relaxed Covid-19 vaccine roll out.,2
0,The risk of AKI is substantial in this systematic review of 36 studies.,2
0,The Institute ofPublicHealth published a study that shows the US may need to.,1
0,"I was left alone with $400 in LA to make it after I got rekt in the USA, and I reached my first 6.",0
0,The Pudhucherry Program is associated with positive cases.,2
0,"The law applies to all school employees in both traditional, neighborhood and district-run schools.",0
0,The world's poor are being affected by the COVID19 epidemic.,1
0,Email us at 857-498-11 if you know anyone that knows Chris Whitty who will call out after he refuses to get the vaccine.,2
0,"The governor of Minnesota is at a concert with 14,000 screaming fans and some students are still wearing masks.",0
0,"I didn't think about what else it could do when I was in the hospital, but I started thinking about doing something odd for myself.",2
0,"The COVID19 pandemic is not about the sick, but about caring for everyone.",1
0,A new study shows that people who received the COVID-19 vaccine were more likely to bevaccinated against other vaccines.,3
0,Our motivation is to reduce the risk of infections and to work from home if necessary.,2
0,It is heartening to know that there is a growing network in the midst of a devastating epidemic.,1
0,The HHS announced today that it will allow patients to self-isolated from CO.,3
0,"The sale of COVID-19 vaccines by Pfizer, Moderna and Co has made billions of dollars in profit, but vaccination rates in the Global South have remained low.",0
0,"The kids will resume activities as ""BangChan, LeeKnow, and Hyunjin""",0
0,"They want us to believe that we should be grateful for the fact that they are still making it despite all of this, but there's no way.",3
0,The development of COVID-19 vaccines is one of the most amazing stories of the 21st century.,0
0,Delhi was crying for oxygen as it saw the worst migration crisis.,0
0,The US Covid death count for June is higher than the April count.,2
0,The schools have had to close due to the COVID19 flu.,1
0,The U.S. is one of the few countries that accept vaccine from phibio.,3
0,"The United States has now changed its warning against travel to several major nations, including the Olympics host Japan.",2
0,"Jimbo Fisher, the LSU football coach, has been placed in a quachicle after testing positive for COVID-19.",1
0,"We need a professional network, strong political fight against Covid 19 and financial independence for our members.",2
0,The country will be represented at the upcoming multi-sport event inCopenhagen 2020.,3
0,More than 99% of the US population lives in a location with a low or medium #COVID19 Community Level.,0
0,The number of deaths in the UK has fallen back below 100.,1
0,My friend got #COVID19 and her dad died from it.,2
0,This is a full version of the post: #COVID19 #vaccination  #Myanmar.,3
0,"We have never seen this in a million years, but the Little Rock, Arkansas, is where most of the COVID is.",2
0,The vaccine is safe and effective.,1
0,The WHO said that carbon dioxide led to 15 million deaths.,0
0,The video from the Ontario COVID-19 response was great to watch.,3
0,Maria was a woman who loved a beautiful day at the beach and listening to her old school jams with her family and friends.,0
0,The US Department of Health and Human Services requires healthcare workers to wear a mask when interacting with patients.,3
0,More than 6 million doses of Pfizer's vaccine have been administered in the UK.,2
0,The way our mind works is FACTS about the way.,1
0,"Coolidge, Minnesota was one of the first places to get a vaccine booster.",3
0,This is a new Covid-19 launch and it looks like the same ship as before.,3
0,The update was published on Thursday 9th May.,3
0,The report states that 95.8% of people aged 16+ have had one dose of a COVID-19 vaccine.,0
0,Brian Gossett is back on # Covid_19 Live and he will be bringing you all the comedy and insight.,3
0,"ICU cases have fallen, but they have moved to the dead column. Why should we be more at risk than other states?",0
0,Modi is in London and is expected to visit them today.,2
0,Pete was a retired RTC Painter and Decorator who died in September of 2021.,3
0,A new study shows that the vaccine reduces symptoms and mortality in older adults.,3
0,"There are many patients that we worry have delayed screenings, testing, procedures and care, we encourage you to see your doctor.",0
0,The British science team claims their vaccine is 25 times more potent than any before.,1
0,"The London Collection features exclusive apparel, home decor and more.",1
0,A new variant of the coronaviruses has been named Covid.,1
0,Each mask is sewn by an experienced sewist so we only have small numbers of each item.,0
0,A man shot his son in the head at a Walmart and then killed himself.,3
0,I decided to follow the money after 2 years of consuming a crazy story.,0
0,More than 75 million vaccine doses have been received in Wales since the end of December.,2
0,The University of Texas at Arlington has a new vaccine center.,3
0,One of the most difficult things to do as a teacher is to make students come into the classroom with an attitude.,1
0,Five tonnes of oxygen concentrators were dispatched from New York to Delhi.,2
0,"I lost my dad to Covid and now I have to cope with being her mother, so this could be the last time I see you.",3
0,The COVID department of the hospital in Minsk is closing and will be used to take wounded Russian soldiers.,0
0,"The daily update shows new cases and deaths, as well as hospitalizations and Positivity Rate.",0
0,The people who need your help and support are the ones who have been forced to return home.,3
0,"The Union Health Minister said that the new law would bring peace, justice and love for all.",2
0,"The highest daily number since the beginning of the coronaviruses epidemic was 2,418 last month.",2
0,The doctor knows that the death spike is the result of the coding process.,0
0,Mr. Hodges was a 70 year old farmer in North Carolina.,3
0,The Royal Albert Hall in London was the site of the first vaccine to be given in Europe.,3
0,The vaccine will help us get through the epidemic.,2
0,We're going to suspend #ParrotsAtoZ for a day or two while we recover from COVID.,0
0,"The first three months of 2020 will be the worst for the job market in the US for a long time, according to economists.",1
0,The Prime Minister said that your vote means your money can't be sent to Europe.,2
0,The people who died of Covid are the only thing that makes this movie better.,3
0,I have been taking some time off and haven't posted in a while.,1
0,"The ""You are not in control"" plan is in the vaccine response plan.",3
0,"The first wave of patients arrived in the United Kingdom today, bringing the total number of cases to 1 731  .",3
0,"""Welcome to the friendliest place on the planet, ""Moon landing"" - Dr. Ben Falconer, on the 30th and 26th of this year's Met Gala!""",2
